"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-09-04","09:32:00",6456.32,"2 Sep 4 6455 P BTO 10.00 | 2 Sep 4 6455 C BTO 11.00",-2110,6502.08,"2025-09-04","16:00:00",-4708,"Expired",5191,2,1630501.4,4220,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.16,15.41,8.34,-0.28,123.13,-16.35
"2025-09-03","15:40:00",6429.56,"1 Sep 4 6430 P STO 15.20 | 1 Sep 4 6475 C STO 1.30 | 1 Sep 8 6430 P BTO 33.10 | 1 Sep 10 6475 C BTO 21.40",-3820,6484.59,"2025-09-04","13:55:00",-4165,"Exited at Specified Time",335,1,1605525.76,3820,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.3,0.215,16.73,15.62,30.28,-16.26,19.24,-0.26
"2025-09-03","10:45:00",6449.16,"2 Sep 3 6450 C BTO 7.25 | 2 Sep 3 6530 C BTO 0.05 | 4 Sep 3 6490 C STO 0.20",-695,6448.26,"2025-09-03","16:00:00",0,"Expired",-1400,2,1612508.88,1390,"R2. Jiji ORB Call Butterfly",10,0,0.05,1,16.66,16.48,30.28,3.34,31.65,-100
"2025-09-03","10:31:00",6439.22,"2 Sep 3 6425 P BTO 4.70 | 2 Sep 3 6440 C BTO 9.00 | 2 Sep 3 6470 C STO 0.60",-1320,6448.26,"2025-09-03","16:00:00",-826,"Expired",-994.72,2,1613908.88,2640,"Ric Intraday swan net",6.72,0,0.04,0.007,16.96,16.48,30.28,-6.6,30.68,-92.42
"2025-09-03","10:31:00",6439.22,"1 Sep 3 6425 P BTO 4.70",-480,6427.09,"2025-09-03","15:35:00",-225,"Exited at Specified Time",-257.56,1,1615536.64,1320,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,16.96,16.82,30.28,-6.6,139.58,-65.62
"2025-09-03","10:31:00",6439.22,"1 Sep 3 6440 C BTO 9.00 | 1 Sep 3 6470 C STO 0.60",-850,6427.08,"2025-09-03","13:42:00",-125,"Stop Loss",-730.12,1,1615794.2,1320,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.07,0.074,16.96,16.91,30.28,-6.6,82.35,-85.29
"2025-09-03","09:44:00",6442.27,"2 Sep 3 6445 C BTO 9.15 | 2 Sep 3 6485 C STO 0.40",-885,6448.26,"2025-09-03","16:00:00",-326,"Expired",-1124.52,2,1611384.36,3730,"McRib Deluxe - 1 Con",6.52,0,0.04,0.027,17.05,16.48,30.28,-3.55,42.37,-100
"2025-09-03","09:44:00",6442.27,"2 Sep 3 6440 P BTO 10.35 | 2 Sep 3 6360 P STO 0.55",-990,6433.49,"2025-09-03","15:45:00",-680,"Exited at Specified Time",-633.04,2,1614903.6,3730,"McRib Deluxe - 1 Con",6.52,6.52,0.05,0.007,17.05,16.64,30.28,-3.55,136.36,-68.69
"2025-09-03","09:32:00",6437.49,"2 Sep 3 6445 P BTO 16.05 | 2 Sep 3 6445 C BTO 7.90",-2405,6448.26,"2025-09-03","16:00:00",-326,"Expired",-4163,2,1607221.36,4810,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.14,16.48,30.28,-8.33,19.33,-86.44
"2025-09-02","10:33:00",6402.95,"1 Sep 2 6380 P STO 5.05 | 1 Sep 2 6355 P BTO 1.70",320,6415.54,"2025-09-02","16:00:00",0,"Expired",317.5,1,1616524.32,2180,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.97,1,18.02,17.46,-58.75,1.44,100,-353.12
"2025-09-02","09:32:00",6371.18,"2 Oct 17 6035 P STO 52.05 | 1 Oct 17 6085 P BTO 58.55 | 1 Oct 17 5935 P BTO 41.35",395,6530.95,"2025-09-05","09:45:00",195,"Profit Target",190,1,1630691.4,4605,"BWB Gap Down - Max 3 Open",5,5,1.04,1.041,19.23,14.78,-58.75,-30.33,56.96,-35.44
"2025-08-29","15:45:00",6460.59,"4 Aug 29 6470 C BTO 1.35 | 4 Aug 29 6450 P BTO 0.85",-230,6460.26,"2025-08-29","16:00:00",0,"Expired",-934.4,4,1616206.82,920,"R2. EOM 3:45pm Strangle 2.0 - Max cap 1000",14.4,0,0,0,15.4,15.29,-12.58,-28.69,15.22,-100
"2025-08-29","10:41:00",6462.42,"1 Aug 29 6440 P STO 4.35 | 1 Aug 29 6415 P BTO 1.50",270,6460.26,"2025-08-29","16:00:00",0,"Expired",267.5,1,1616756.22,2230,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.9,1,15.26,15.29,-12.58,-26.86,100,-135.19
"2025-08-29","09:35:00",6486.46,"1 Aug 29 6460 P STO 3.40 | 1 Aug 29 6510 C STO 2.55 | 1 Aug 29 6435 P BTO 1.40 | 1 Aug 29 6535 C BTO 0.45",390,6460.26,"2025-08-29","16:00:00",0,"Expired",385,1,1617141.22,2110,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.22,13,14.49,15.29,-12.58,-2.82,100,-220.51
"2025-08-28","09:32:00",6492.43,"2 Aug 28 6485 P BTO 8.25 | 2 Aug 28 6485 C BTO 15.15",-2350,6501.86,"2025-08-28","16:00:00",-1686,"Expired",-1333,2,1614349.2,4700,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,14.15,14.33,2.44,8.59,16.38,-46.17
"2025-08-27","15:40:00",6484.14,"1 Aug 28 6485 P STO 23.10 | 1 Aug 28 6550 C STO 2.15 | 1 Sep 2 6485 P BTO 32.20 | 1 Sep 3 6550 C BTO 10.40",-1755,6498.39,"2025-08-28","13:55:00",-1860,"Exited at Specified Time",95,1,1615682.2,1755,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.59,0.062,14.95,14.14,-3.68,21.88,10.26,-22.51
"2025-08-27","10:57:00",6477.62,"2 Aug 27 6480 C BTO 4.45 | 2 Aug 27 6560 C BTO 0.05 | 4 Aug 27 6520 C STO 0.15",-425,6481.4,"2025-08-27","16:00:00",-140,"Expired",-580,2,1615099.7,850,"R2. Jiji ORB Call Butterfly",10,0,0.07,0.054,14.85,14.93,-3.68,15.36,95.29,-67.06
"2025-08-27","10:31:00",6476.27,"2 Aug 27 6505 P STO 29.10 | 1 Aug 27 6475 P BTO 5.85 | 1 Aug 27 6535 P BTO 58.95",-675,6481.4,"2025-08-27","16:00:00",-640,"Expired",-40,1,1615059.7,675,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,0.86,14.85,14.93,-3.68,14.01,85.19,-56.3
"2025-08-27","09:35:00",6463.74,"1 Aug 27 6445 P STO 3.15 | 1 Aug 27 6480 C STO 2.65 | 1 Aug 27 6420 P BTO 0.90 | 1 Aug 27 6505 C BTO 0.25",445,6481.4,"2025-08-27","16:00:00",140,"Expired",300,1,1615359.7,2055,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.04,18.5,14.87,14.93,-3.68,1.48,68.54,-84.27
"2025-08-27","09:32:00",6464.48,"1 Aug 27 6445 P STO 3.45 | 1 Aug 27 6420 P BTO 1.00",230,6481.4,"2025-08-27","16:00:00",0,"Expired",227.5,1,1615587.2,2270,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.45,1,14.92,14.93,-3.68,2.22,100,-10.87
"2025-08-26","10:04:00",6440.74,"1 Aug 26 6425 P STO 3.75 | 1 Aug 26 6400 P BTO 1.10",250,6465.94,"2025-08-26","16:00:00",0,"Expired",247.5,1,1614884.9,2250,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.41,1,15.11,14.81,-3.83,5.25,100,-8
"2025-08-26","09:35:00",6438.97,"1 Aug 26 6415 P STO 3.00 | 1 Aug 26 6460 C STO 2.05 | 1 Aug 26 6390 P BTO 1.05 | 1 Aug 26 6485 C BTO 0.25",355,6465.94,"2025-08-26","16:00:00",594,"Expired",-244,1,1614640.9,2145,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.88,62.5,15.14,14.81,-3.83,3.48,91.55,-123.94
"2025-08-25","15:05:00",6452.87,"1 Aug 27 6420 P STO 6.85 | 1 Aug 27 6480 C STO 6.10 | 1 Aug 29 6420 P BTO 19.05 | 1 Aug 29 6480 C BTO 20.60",-2673,6485.91,"2025-08-27","14:15:00",-3717,"Below Delta",1038.8,1,1615679.7,2673,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.33,0.164,14.48,14.9,-9.24,-4.8,46.65,0
"2025-08-25","11:15:00",6461.32,"2 Aug 25 6460 C BTO 7.00 | 2 Aug 25 6540 C BTO 0.10 | 4 Aug 25 6500 C STO 0.25",-665,6439.32,"2025-08-25","16:00:00",0,"Expired",-1340,2,1614062.9,1330,"R2. Jiji ORB Call Butterfly",10,0,0.07,1,14.37,14.86,-9.24,3.65,23.31,-100
"2025-08-25","10:03:00",6456.69,"1 Aug 25 6440 P STO 3.35 | 1 Aug 25 6415 P BTO 1.00",220,6439.32,"2025-08-25","16:00:00",68,"Expired",149.5,1,1614212.4,2280,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.35,13,14.71,14.86,-9.24,-0.98,97.73,-27.27
"2025-08-25","09:35:00",6451.06,"1 Aug 25 6430 P STO 3.40 | 1 Aug 25 6470 C STO 2.70 | 1 Aug 25 6405 P BTO 1.15 | 1 Aug 25 6495 C BTO 0.45",430,6439.32,"2025-08-25","16:00:00",0,"Expired",425,1,1614637.4,2070,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.81,1,15.04,14.86,-9.24,-6.61,100,-11.63
"2025-08-22","14:00:00",6471.98,"1 Aug 22 6465 P STO 2.70 | 1 Aug 22 6425 P BTO 0.40",220,6466.91,"2025-08-22","16:00:00",0,"Expired",217.5,1,1617151.46,3780,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,6.75,2,14.38,14.24,14.42,87.39,100,-234.09
"2025-08-22","10:46:00",6471.02,"2 Aug 22 6470 C BTO 11.70 | 2 Aug 22 6550 C BTO 0.15 | 4 Aug 22 6510 C STO 0.80",-1030,6466.91,"2025-08-22","16:00:00",0,"Expired",-2070,2,1615081.46,2060,"R2. Jiji ORB Call Butterfly",10,0,0.14,1,14.56,14.24,14.42,86.43,30.58,-100
"2025-08-22","10:30:00",6455.83,"2 Aug 22 6485 P STO 32.75 | 1 Aug 22 6455 P BTO 14.30 | 1 Aug 22 6515 P BTO 60.35",-930,6466.91,"2025-08-22","16:00:00",-1191,"Expired",256,1,1612050.48,930,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.88,0.775,14.77,14.24,14.42,71.24,112.37,-39.25
"2025-08-22","10:30:00",6455.83,"1 Aug 22 6455 C BTO 14.40 | 1 Aug 22 6490 C STO 2.05",-1245,6463.46,"2025-08-22","15:56:00",-900,"Exited at Specified Time",-350.12,1,1611794.48,2185,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.14,0.006,14.77,14.29,14.42,71.24,86.75,-53.82
"2025-08-22","10:30:00",6455.83,"1 Aug 22 6440 P BTO 9.40",-950,6475.81,"2025-08-22","11:04:00",-290,"Underlying Price Move Up",-662.56,1,1610205.08,2185,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,14.77,14.54,14.42,71.24,0,-69.47
"2025-08-22","10:01:00",6440.85,"2 Sep 2 6355 P STO 26.30 | 2 Sep 2 6510 C STO 21.35 | 2 Sep 15 6360 P BTO 50.90 | 2 Sep 15 6510 C BTO 48.10",-5145,6457.11,"2025-08-29","11:24:00",-6225,"Below Short/Long Ratio",2139.52,2,1616488.72,10290,"A New 9/23 mod2",14.24,6.24,0.48,0.077,16.29,15.34,14.42,56.26,24.49,-2.72
"2025-08-22","09:40:00",6399.25,"2 Aug 22 6405 C BTO 21.20 | 2 Aug 22 6445 C STO 5.75",-1555,6466.91,"2025-08-22","16:00:00",-4000,"Expired",4883.48,2,1616933.96,6490,"McRib Deluxe - 1 Con",6.52,0,0.27,0.354,16.25,14.24,14.42,14.66,157.23,-6.75
"2025-08-22","09:40:00",6399.25,"2 Aug 22 6390 P BTO 20.65 | 2 Aug 22 6310 P STO 3.75",-1700,6440.85,"2025-08-22","10:01:00",-645,"Underlying Price Move Up",-2123.04,2,1610867.64,6490,"McRib Deluxe - 1 Con",6.52,6.52,0.18,0.181,16.25,16.29,14.42,14.66,5.59,-61.47
"2025-08-21","10:05:00",6381.45,"1 Aug 21 6355 P STO 5.65 | 1 Aug 21 6330 P BTO 2.15",335,6370.17,"2025-08-21","16:00:00",0,"Expired",332.5,1,1612470.68,2165,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.63,1,16.39,16.72,-14.95,0.62,100,-138.81
"2025-08-21","09:35:00",6374.55,"1 Aug 21 6340 P STO 4.90 | 1 Aug 21 6405 C STO 3.20 | 1 Aug 21 6315 P BTO 2.00 | 1 Aug 21 6430 C BTO 0.65",525,6370.17,"2025-08-21","16:00:00",0,"Expired",520,1,1612990.68,1975,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.06,1,16.46,16.72,-14.95,-6.28,100,-20.95
"2025-08-20","15:40:00",6399.59,"1 Aug 21 6400 P STO 16.50 | 1 Aug 21 6445 C STO 1.75 | 1 Aug 25 6400 P BTO 32.60 | 1 Aug 27 6445 C BTO 20.40",-3495,6371.41,"2025-08-21","13:55:00",-3170,"Exited at Specified Time",-335,1,1612138.18,3495,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.34,0.477,15.67,16.71,-4.75,-7.03,10.01,-31.04
"2025-08-20","12:21:00",6385.52,"1 Aug 25 6370 P STO 28.10 | 1 Aug 25 6360 P BTO 24.80",325,6439.32,"2025-08-25","16:00:00",0,"Expired",321.44,1,1615402.9,675,"New JonE 42 Delta",3.56,0,1.13,1,16.21,14.86,-4.75,-21.1,100,-47.69
"2025-08-20","11:07:00",6357.33,"1 Aug 20 6335 P STO 4.75 | 1 Aug 20 6310 P BTO 1.75",285,6395.78,"2025-08-20","16:00:00",0,"Expired",282.5,1,1612473.18,2215,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.71,1,16.87,15.73,-4.75,-49.29,100,0
"2025-08-20","09:35:00",6400.58,"1 Aug 20 6375 P STO 3.85 | 1 Aug 20 6425 C STO 3.10 | 1 Aug 20 6350 P BTO 1.30 | 1 Aug 20 6450 C BTO 0.50",495,6395.78,"2025-08-20","16:00:00",0,"Expired",490,1,1612190.68,2005,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.86,1,15.69,15.73,-4.75,-6.04,100,-257.58
"2025-08-19","10:34:00",6450.23,"2 Aug 19 6435 P BTO 2.70 | 2 Aug 19 6450 C BTO 7.75 | 2 Aug 19 6480 C STO 0.35",-1020,6411.37,"2025-08-19","16:00:00",-2363,"Expired",2679.28,2,1609155.88,2040,"Ric Intraday swan net",6.72,0,0.03,0.002,14.81,15.56,-2.91,3.99,241.18,-13.24
"2025-08-19","10:34:00",6450.23,"1 Aug 19 6435 P BTO 2.70",-280,6408.38,"2025-08-19","15:35:00",-2700,"Exited at Specified Time",2417.44,1,1600609.64,1020,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,14.81,15.68,-2.91,3.99,1142.86,0
"2025-08-19","10:34:00",6450.23,"1 Aug 19 6450 C BTO 7.75 | 1 Aug 19 6480 C STO 0.35",-750,6423.74,"2025-08-19","11:01:00",-115,"Underlying Price Move Down",-640.12,1,1597115.72,1020,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.05,0.148,14.81,15.4,-2.91,3.99,0,-84.67
"2025-08-19","10:03:00",6448.3,"2 Aug 19 6445 P BTO 6.60 | 2 Aug 19 6365 P STO 0.25",-645,6409.04,"2025-08-19","15:45:00",-3585,"Exited at Specified Time",5866.96,2,1606476.6,2630,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.001,14.9,15.64,-2.91,2.06,589.92,-41.09
"2025-08-19","10:03:00",6448.3,"2 Aug 19 6450 C BTO 6.95 | 2 Aug 19 6490 C STO 0.25",-680,6415.17,"2025-08-19","12:40:00",-5,"Underlying Price Move Down",-1363.04,2,1598192.2,2630,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.4,14.9,15.59,-2.91,2.06,66.18,-97.79
"2025-08-19","09:32:00",6442.23,"2 Aug 19 6445 P BTO 10.60 | 2 Aug 19 6445 C BTO 7.40",-1810,6411.37,"2025-08-19","16:00:00",-3363,"Expired",3101,2,1612256.88,3620,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,15.02,15.56,-2.91,-4.01,147.79,-16.3
"2025-08-18","15:05:00",6450.37,"1 Aug 20 6420 P STO 7.75 | 1 Aug 20 6480 C STO 5.95 | 1 Aug 22 6420 P BTO 20.20 | 1 Aug 22 6480 C BTO 19.00",-2553,6400.46,"2025-08-20","09:32:00",-2002,"Above Delta",-556.2,1,1611700.68,2553,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.35,0.52,15.02,15.78,-4.78,5.35,4.58,-21.46
"2025-08-18","09:48:00",6452.59,"1 Aug 18 6435 P STO 3.55 | 1 Aug 18 6410 P BTO 1.00",240,6449.15,"2025-08-18","16:00:00",0,"Expired",237.5,1,1597385.84,2260,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.55,1,15.37,15.03,-4.78,7.57,100,-104.17
"2025-08-18","09:35:00",6450.64,"1 Aug 18 6425 P STO 2.90 | 1 Aug 18 6470 C STO 2.45 | 1 Aug 18 6400 P BTO 1.00 | 1 Aug 18 6495 C BTO 0.40",375,6449.15,"2025-08-18","16:00:00",0,"Expired",370,1,1597755.84,2125,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.82,1,15.41,15.03,-4.78,5.62,100,-1.33
"2025-08-15","09:32:00",6470.81,"2 Aug 15 6475 P BTO 14.50 | 2 Aug 15 6475 C BTO 9.10",-2370,6449.8,"2025-08-15","16:00:00",-2520,"Expired",295,2,1596816.9,4740,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,14.65,15,8.84,-6.57,41.77,-43.88
"2025-08-14","10:45:00",6466.62,"2 Aug 14 6465 C BTO 9.20 | 2 Aug 14 6545 C BTO 0.10 | 4 Aug 14 6505 C STO 0.30",-875,6468.54,"2025-08-14","16:00:00",-354,"Expired",-1052,2,1596384.4,1750,"R2. Jiji ORB Call Butterfly",10,0,0.06,0.024,14.77,14.69,-13.12,13.16,45.14,-85.71
"2025-08-14","10:40:00",6467.56,"2 Aug 14 6500 P STO 33.20 | 1 Aug 14 6470 P BTO 10.00 | 1 Aug 14 6530 P BTO 62.95",-670,6468.54,"2025-08-14","16:00:00",0,"Expired",-675,1,1596521.9,670,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.91,1.033,14.71,14.69,-13.12,14.1,31.34,-100
"2025-08-14","09:52:00",6459.67,"1 Aug 14 6440 P STO 5.30 | 1 Aug 14 6415 P BTO 1.90",325,6468.54,"2025-08-14","16:00:00",0,"Expired",322.5,1,1596706.9,2175,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.79,1,14.85,14.69,-13.12,6.21,100,-47.69
"2025-08-14","09:36:00",6451.23,"2 Aug 25 6380 P STO 22.85 | 2 Aug 25 6515 C STO 19.15 | 2 Sep 8 6380 P BTO 47.30 | 2 Sep 8 6520 C BTO 45.80",-5120,6473.86,"2025-08-22","11:20:00",-6100,"Below Short/Long Ratio",1939.52,2,1612144.6,11240,"A New 9/23 mod2",14.24,6.24,0.45,0.077,14.95,14.5,-13.12,-2.23,20.41,-19.63
"2025-08-14","09:35:00",6448.27,"1 Aug 14 6415 P STO 3.75 | 1 Aug 14 6470 C STO 3.45 | 1 Aug 14 6390 P BTO 1.60 | 1 Aug 14 6495 C BTO 0.45",495,6468.54,"2025-08-14","16:00:00",0,"Expired",490,1,1597196.9,2005,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.51,3,15.03,14.69,-13.12,-5.19,100,-85.86
"2025-08-13","15:40:00",6457.67,"1 Aug 14 6460 P STO 14.50 | 1 Aug 14 6500 C STO 1.70 | 1 Aug 18 6460 P BTO 25.90 | 1 Aug 20 6500 C BTO 15.10",-2500,6465.73,"2025-08-14","10:32:00",-3055,"Profit Target",545,1,1597436.4,2500,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.4,0.196,14.53,14.72,16.91,-5,23,-11.8
"2025-08-13","12:51:00",6445.39,"1 Aug 18 6435 P STO 22.40 | 1 Aug 18 6425 P BTO 19.00",335,6449.15,"2025-08-18","16:00:00",0,"Expired",331.44,1,1597148.34,665,"New JonE 42 Delta",3.56,0,1.18,1,14.69,15.03,16.91,-17.28,100,-5.97
"2025-08-13","09:32:00",6468.67,"2 Aug 13 6465 P BTO 8.05 | 2 Aug 13 6465 C BTO 11.00",-1915,6466.58,"2025-08-13","16:00:00",-158,"Expired",-3519,2,1596891.4,3830,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,14.32,14.43,16.91,6,23.76,-91.75
"2025-08-12","14:00:00",6438.52,"1 Aug 12 6435 P STO 2.50 | 1 Aug 12 6395 P BTO 0.35",205,6445.76,"2025-08-12","16:00:00",0,"Expired",202.5,1,1597110.08,3795,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,7.14,1,14.74,14.8,21.72,43.35,100,0
"2025-08-12","10:52:00",6417.71,"2 Aug 12 6420 C BTO 8.00 | 2 Aug 12 6500 C BTO 0.05 | 4 Aug 12 6460 C STO 0.25",-760,6445.76,"2025-08-12","16:00:00",-2576,"Expired",3622,2,1596907.58,1520,"R2. Jiji ORB Call Butterfly",10,0,0.06,0.004,14.96,14.8,21.72,22.54,243.42,-21.71
"2025-08-12","10:46:00",6411.26,"2 Aug 12 6395 P BTO 4.50 | 2 Aug 12 6410 C BTO 10.80 | 2 Aug 12 6445 C STO 0.55",-1485,6445.76,"2025-08-12","16:00:00",-3500,"Expired",4023.28,2,1589693.66,2970,"Ric Intraday swan net",6.72,0,0.04,0.028,15.11,14.8,21.72,16.09,135.69,-2.69
"2025-08-12","10:45:00",6411.76,"1 Aug 12 6410 C BTO 11.10 | 1 Aug 12 6445 C STO 0.55",-1065,6444.52,"2025-08-12","15:56:00",-3385,"Exited at Specified Time",2314.88,1,1584161.38,1520,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.05,0.04,15.12,14.8,21.72,16.59,217.84,-13.62
"2025-08-12","10:45:00",6411.76,"1 Aug 12 6395 P BTO 4.55",-465,6431.03,"2025-08-12","12:23:00",-85,"Underlying Price Move Up",-382.56,1,1583669.54,1520,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,15.12,14.88,21.72,16.59,12.9,-81.72
